primaryName,gender,nconst
Donna Martinez,W,nm0000752
Ruth Martin,W,nm0000765
Lisa White,W,nm0000640
John Smith,M,nm0000347
Ronald Lopez,M,nm0000042
Lisa White,W,nm0000694
Joseph Harris,M,nm0000070
Ryan Lewis,M,nm0000093
Kevin Martin,M,nm0000056
Lisa White,W,nm0000541
Betty Thompson,W,nm0000685
Emily Gonzalez,W,nm0000751
Edward White,M,nm0000047
Betty Thompson,W,nm0000676
Jason Clark,M,nm0000219
Elizabeth Miller,W,nm0000569
Edward White,M,nm0000453
Michelle Robinson,W,nm0000519
Christopher Garcia,M,nm0000397
Ronald Lopez,M,nm0000342
Joseph Harris,M,nm0000487
Jacob Robinson,M,nm0000307
Timothy Lee,M,nm0000275
Michelle Robinson,W,nm0000562
Matthew Rodriguez,M,nm0000111
Kimberly Rodriguez,W,nm0000908
Ruth Martin,W,nm0000773
Robert Miller,M,nm0000495
Timothy Lee,M,nm0000256
Jessica Taylor,W,nm0000646
Timothy Lee,M,nm0000254
Jennifer Brown,W,nm0000719
Ryan Lewis,M,nm0000382
George Thompson,M,nm0000210
Robert Miller,M,nm0000220
Nancy Jackson,W,nm0000561
David Brown,M,nm0000361
Kimberly Rodriguez,W,nm0000599
John Smith,M,nm0000099
William Davis,M,nm0000302
Kevin Martin,M,nm0000034
Margaret Garcia,W,nm0000926
Joseph Harris,M,nm0000027
Kimberly Rodriguez,W,nm0000798
David Brown,M,nm0000134
Michael Johnson,M,nm0000313
Ashley Clark,W,nm0000656
Donna Martinez,W,nm0000673
Karen Thomas,W,nm0000858
Michael Johnson,M,nm0000389
Elizabeth Miller,W,nm0000652
Barbara Wilson,W,nm0000693
Donald Taylor,M,nm0000264
Karen Thomas,W,nm0000795
Patricia Williams,W,nm0000990
Ronald Lopez,M,nm0000455
Lisa White,W,nm0000534
Kimberly Rodriguez,W,nm0000855
Lisa White,W,nm0000543
Christopher Garcia,M,nm0000188
Barbara Wilson,W,nm0000848
Ronald Lopez,M,nm0000035
Elizabeth Miller,W,nm0000507
Linda Davis,W,nm0000563
Barbara Wilson,W,nm0000691
William Davis,M,nm0000340
Sharon Lopez,W,nm0000504
Patricia Williams,W,nm0000907
